LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,TotalSF,OverallQual_TotalSF,OverallQual_GrLivArea,OverallQual_TotRmsAbvGrd,GarageArea_YearBuilt,IsRemod,BltRemodDiff,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MoSold_10,MoSold_11,MoSold_12,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
32.0,4500,1,1,3,3,0,2,6,5,1997,1997,0,12,13,197.0,3,4,2,0,4,3,2,864.0,6,0.0,325.0,1189.0,0,1,1189,0,0,1189,1.0,0.0,2,0,2,1,3,4,6,0,3,1997.0,2,2.0,392.0,5,5,2,0,122,0,0,0,0,3,4,0,2378.0,14268.0,7134,24,782824.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
150.0,14137,1,1,3,3,0,6,4,5,1964,1964,0,6,6,98.0,3,4,1,2,4,0,0,865.0,3,247.0,88.0,1200.0,2,1,1200,0,0,1200,1.0,0.0,1,0,3,1,3,6,6,0,3,1964.0,0,3.0,850.0,5,5,2,0,119,0,0,171,0,3,4,0,2400.0,9600.0,4800,24,1669400.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
21.0,4224,1,1,3,3,0,2,5,6,1975,1975,0,5,5,0.0,3,4,2,2,4,3,2,769.0,6,0.0,271.0,1040.0,2,1,1040,0,0,1040,0.0,0.0,1,0,3,1,3,6,6,0,3,1975.0,3,2.0,499.0,5,5,2,0,100,0,0,0,0,3,4,0,2080.0,10400.0,5200,30,985525.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
41.0,2665,1,1,3,3,0,5,5,7,1976,1976,0,5,5,0.0,3,4,2,2,4,3,0,318.0,6,0.0,232.0,550.0,4,1,925,550,0,1475,0.0,0.0,2,0,4,1,3,6,6,1,5,1976.0,3,1.0,336.0,5,5,2,92,26,0,0,0,0,3,4,0,2025.0,10125.0,7375,30,663936.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
21.0,1974,1,1,3,3,0,6,4,7,1973,2006,0,5,5,0.0,3,2,1,2,4,0,2,501.0,6,0.0,25.0,526.0,2,1,526,462,0,988,1.0,0.0,1,0,2,1,3,5,6,0,3,1973.0,2,1.0,297.0,5,5,2,120,101,0,0,0,0,3,4,0,1514.0,6056.0,3952,20,585981.0,1,33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
21.0,1596,1,1,3,3,0,7,4,6,1973,1973,0,5,5,0.0,3,4,1,2,4,1,2,437.0,6,0.0,25.0,462.0,4,1,526,462,0,988,1.0,0.0,1,0,1,1,3,4,6,1,4,1973.0,2,1.0,297.0,5,5,2,0,101,0,120,0,0,3,1,0,1450.0,5800.0,3952,16,585981.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
73.0,17979,1,1,0,3,0,2,5,6,1968,1968,0,9,10,0.0,3,2,1,4,4,3,0,785.0,6,0.0,328.0,1113.0,0,1,1160,0,0,1160,1.0,0.0,1,0,3,1,2,6,6,0,3,1968.0,3,1.0,257.0,5,5,2,81,0,0,0,0,0,3,1,500,2273.0,11365.0,5800,30,505776.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
21.0,1477,1,1,3,3,0,5,6,9,1970,2007,0,5,5,0.0,3,2,1,4,4,3,2,358.0,6,0.0,188.0,546.0,0,1,546,546,0,1092,0.0,0.0,2,1,3,1,3,6,6,0,3,0.0,1,0.0,0.0,3,3,2,187,0,0,0,0,0,3,4,0,1638.0,9828.0,6552,36,0.0,1,37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
59.0,6490,1,1,3,3,0,2,5,7,1983,1983,0,12,13,0.0,3,2,1,4,4,3,2,534.0,6,0.0,282.0,816.0,0,1,816,0,0,816,0.0,1.0,1,0,2,1,3,4,6,0,3,1983.0,3,1.0,264.0,5,5,2,315,0,0,0,0,0,3,1,0,1632.0,8160.0,4080,20,523512.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
60.0,6600,1,1,3,3,0,2,5,6,1982,2005,0,6,10,0.0,3,4,1,4,4,3,2,638.0,6,0.0,207.0,845.0,2,1,845,0,0,845,0.0,0.0,1,0,3,1,2,6,6,0,3,1982.0,3,1.0,264.0,5,5,2,0,0,0,0,0,0,3,4,0,1690.0,8450.0,4225,30,523248.0,1,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
74.0,12395,1,1,3,3,0,2,5,6,1984,1984,0,6,10,0.0,3,4,1,4,4,3,0,647.0,6,0.0,217.0,864.0,4,1,889,0,0,889,0.0,0.0,1,0,3,1,3,6,6,0,3,1984.0,3,2.0,484.0,5,5,2,0,0,0,0,0,0,3,4,0,1753.0,8765.0,4445,30,960256.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
60.0,56600,1,1,0,2,0,4,5,1,1900,1950,0,13,14,0.0,3,4,0,4,4,3,6,0.0,6,0.0,686.0,686.0,0,1,1150,686,0,1836,0.0,0.0,2,0,4,1,3,7,0,0,3,1900.0,3,1.0,288.0,5,1,0,0,0,0,0,0,0,3,4,0,2522.0,12610.0,9180,35,547200.0,1,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
85.0,10667,1,1,3,3,0,2,6,6,1971,1971,0,8,8,302.0,3,4,1,4,4,3,1,838.0,6,0.0,749.0,1587.0,4,1,1587,0,0,1587,0.0,0.0,2,0,3,1,3,7,6,1,2,1971.0,3,2.0,525.0,5,5,2,0,44,0,0,0,0,3,4,0,3174.0,19044.0,9522,42,1034775.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
56.0,8872,1,1,0,1,0,7,6,5,1997,1997,0,12,13,0.0,3,4,2,2,4,3,6,0.0,6,0.0,384.0,384.0,2,1,754,630,0,1384,0.0,0.0,2,1,3,1,3,7,6,1,5,1997.0,0,2.0,390.0,5,5,2,0,0,0,0,0,0,3,4,0,1768.0,10608.0,8304,42,778830.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
65.0,10147,1,1,0,3,0,7,6,5,1994,1994,0,6,6,32.0,3,4,2,2,4,3,3,186.0,6,0.0,206.0,392.0,2,1,924,770,0,1694,0.0,0.0,2,1,3,1,3,7,6,1,5,1994.0,0,2.0,398.0,5,5,2,256,64,0,0,0,0,3,2,0,2086.0,12516.0,10164,42,793612.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
65.0,8637,1,1,0,3,0,5,6,5,1999,2000,0,12,13,0.0,3,4,2,2,4,3,0,871.0,6,0.0,52.0,923.0,2,1,947,767,0,1714,1.0,0.0,2,1,3,1,3,7,6,1,5,2000.0,0,2.0,451.0,5,5,2,256,48,0,0,0,0,3,4,0,2637.0,15822.0,10284,42,901549.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
63.0,7875,1,1,3,3,0,5,7,5,1996,1996,0,6,6,0.0,2,4,2,2,4,3,5,414.0,6,0.0,277.0,691.0,2,1,691,862,0,1553,0.0,0.0,2,1,3,1,2,6,6,0,3,1996.0,0,2.0,420.0,5,5,2,0,44,0,0,0,0,3,4,0,2244.0,15708.0,10871,42,838320.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
60.0,7500,1,1,3,3,0,5,6,5,1999,2003,0,12,13,0.0,3,4,2,2,4,3,6,0.0,6,0.0,938.0,938.0,0,1,957,1342,0,2299,0.0,0.0,3,1,5,1,3,7,6,1,5,1999.0,0,2.0,482.0,5,5,2,188,30,0,0,0,0,3,4,0,3237.0,19422.0,13794,42,963518.0,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
65.0,9556,1,1,0,3,0,2,7,5,1992,1993,0,6,6,52.0,3,4,2,2,4,3,6,0.0,6,0.0,1168.0,1168.0,2,1,1187,0,0,1187,0.0,0.0,2,0,3,1,2,6,6,0,3,1992.0,2,2.0,420.0,5,5,2,0,21,0,0,0,0,3,4,0,2355.0,16485.0,8309,42,836640.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
65.0,7655,1,1,0,3,0,5,6,5,1993,1994,0,6,6,0.0,3,4,2,2,4,3,6,0.0,6,0.0,903.0,903.0,2,1,910,732,0,1642,0.0,0.0,2,1,3,1,3,7,6,1,5,1993.0,2,2.0,392.0,5,5,2,290,84,0,0,0,0,3,4,0,2545.0,15270.0,9852,42,781256.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
160.0,18160,0,1,3,3,0,2,6,6,1964,1964,0,6,6,138.0,3,4,1,4,4,0,1,550.0,6,0.0,752.0,1302.0,1,1,1128,0,0,1128,1.0,0.0,1,0,3,1,3,6,6,1,5,1964.0,3,2.0,480.0,5,5,1,0,108,246,0,0,0,3,2,0,2430.0,14580.0,6768,36,942720.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
38.0,4740,1,1,0,3,0,2,8,5,1988,1988,0,5,5,0.0,2,4,1,2,4,1,2,248.0,6,0.0,918.0,1166.0,2,1,1179,0,0,1179,1.0,0.0,2,0,2,1,3,5,6,0,3,1988.0,2,2.0,480.0,5,5,2,0,108,0,0,135,0,3,4,0,2345.0,18760.0,9432,40,954240.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
35.0,5118,1,1,0,1,0,2,8,5,1990,1990,0,5,5,0.0,2,4,2,2,4,1,2,926.0,6,0.0,386.0,1312.0,2,1,1321,0,0,1321,1.0,0.0,1,0,1,1,2,4,6,1,5,1990.0,2,2.0,484.0,5,5,2,0,64,140,0,0,0,3,4,0,2633.0,21064.0,10568,32,963160.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
98.0,12328,1,1,0,3,0,5,8,5,2005,2005,0,12,13,146.0,2,4,2,0,4,2,2,986.0,6,0.0,163.0,1149.0,0,1,1164,1377,0,2541,1.0,0.0,3,1,4,1,0,10,6,1,2,2005.0,0,3.0,729.0,5,5,2,120,32,0,0,0,0,3,4,0,3690.0,29520.0,20328,80,1461645.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
52.0,51974,1,1,0,3,0,2,9,5,2006,2007,0,12,13,710.0,0,4,2,0,4,0,2,1101.0,6,0.0,1559.0,2660.0,0,1,2338,0,0,2338,1.0,0.0,2,1,4,1,2,8,6,2,2,2005.0,0,3.0,1110.0,2,5,2,0,135,0,0,322,0,3,4,0,4998.0,44982.0,21042,72,2226660.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
195.0,41600,1,1,0,3,0,2,5,5,1969,1990,0,6,6,0.0,3,4,1,2,4,1,0,1047.0,6,0.0,53.0,1100.0,4,1,1424,0,0,1424,1.0,0.0,1,1,3,1,3,7,4,0,3,1969.0,3,3.0,828.0,5,5,0,144,0,0,0,0,0,3,4,0,2524.0,12620.0,7120,35,1630332.0,1,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
61.0,8035,1,1,0,1,0,2,9,5,2006,2006,0,8,8,165.0,2,4,2,0,4,1,2,797.0,6,0.0,815.0,1612.0,0,1,1612,0,0,1612,1.0,0.0,2,0,2,1,0,6,6,1,2,2006.0,0,2.0,556.0,5,5,2,0,164,0,0,0,0,3,4,0,3224.0,29016.0,14508,54,1115336.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
85.0,14082,1,1,0,1,0,2,8,5,2006,2006,0,12,13,945.0,2,4,2,0,1,1,2,1558.0,6,0.0,662.0,2220.0,0,1,2234,0,0,2234,1.0,0.0,1,1,1,1,2,7,6,1,2,2006.0,2,2.0,724.0,5,5,2,390,80,0,0,0,0,3,4,0,4454.0,35632.0,17872,56,1452344.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
81.0,13870,1,1,0,1,0,2,10,5,2006,2007,0,5,5,250.0,0,4,2,0,4,1,2,1152.0,6,0.0,590.0,1742.0,0,1,2042,0,0,2042,1.0,0.0,2,0,3,1,0,8,6,1,2,2007.0,0,3.0,724.0,5,5,2,240,52,0,0,174,0,3,4,0,3784.0,37840.0,20420,80,1452344.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
